linea,catalan,chino;;;
"90430695,""El Director va instar a la Comissió que estudiés la manera en què la Declaració de Bangkok es pogués portar plenament a la pràctica, vetllant perquè el compromís que figura en la Declaració es traduís en mesures concretes."",24. 该司长促请委员会考虑如何才能使《曼谷宣言》得到充分实施，以确保将宣言中表示的政治承诺转化为具体措施。";;;
"90449998,""A aquest respecte, es va destacar que havien d'ampliar-se els marcs actuals de les Nacions Unides als països de manera que incloguessin qüestions transfrontereres, subregionals i regionals amb la finalitat d'assegurar la coherència de les polítiques a aquests nivells."",在这方面，强调现有的国家一级联合国框架应拓宽视野，纳入跨境、次区域和区域问题，以确保在这些级别实现政策一致性。";;;
90497692,També demostra el potencial del Capítol VII i els seus usos beneficiosos per promoure la rendició de comptes en totes les parts del món.,这还表明第七章的潜力及其在世界所有地方促进问责制中的有益用途。;;;
"90507149,""No repetiré el que ell va dir tan clarament en la seva declaració, però vull agregar unes poques observacions."",我将不会重复他在发言中如此明确阐述过的内容，但我愿补充一些内容。";;;
"90512618,""Ara bé, es va esmentar que aquesta qüestió hauria de ser examinada més detalladament."",但据指出，应当对这一问题作更密切的审查。";;;
90515726,Panell 2 Problemes especials que afronten els petits Estats insulars en desenvolupament en matèria de comerç i desenvolupament econòmic,小岛屿发展中国家在贸易和经济发展方面面临的特殊挑战;;;
90526962,A qui se li pot ocórrer disposar de grans quantitats d'armes nuclears i fins i tot emplaçar-les en l'exterior?,到底是谁拥有大量的核武器，甚至将这些核武器部署在海外？;;;
"90542565,""El Relator Especial també lamenta profundament que continuï detingut el distingit poeta i editor Win Tin, qui va passar el seu 77è aniversari en una cel·la de presó a Yangon."",24. 特别报告员对著名诗人兼编辑Win Tin仍被拘禁深感遗憾。 U Win Tin 在仰光监狱渡过其77岁生日。";;;
90554626,Comerç electrònic i noves tecnologies,C. 电子商务和新技术;;;
90556935,En la publicació Global Employment Trends for Women s'assenyala que hi ha hagut progressos en l'àmbit de l'ocupació.,1. “全球妇女就业趋势”显示出在就业方面取得的进展。;;;
90565275,Informe d'execució financera corresponent al període comprès entre l'1° de juliol de 2005 i el 30 de juny de 2006,二. 2005年7月1日至2006年6月30日期间的财政执行情况报告;;;
"90592755,""Voldria començar reconeixent la labor realitzada i l'extraordinària contribució aportada pel meu predecessor, Klaus Toepfer."",我首先想确认我的前任—克劳斯·特普费尔先生所做的工作和杰出贡献。";;;
90594131,Els perills que enfronten les petites illes i les seves poblacions no són menys greus que els que enfronten les nacions i pobles amenaçats per armes i bombes.,小岛屿及其居民所面临的危险，其严重性不亚于受枪炮和炸弹威胁的国家和人民所面临的危险。;;;
90596146,El paper de la FPNUL de supervisar la cessació de les hostilitats i aconseguir una cessació del foc permanent continua sent essencial.,联黎部队在监测停止敌对行为和实现永久停火方面的作用仍然关键。;;;
"90627790,""Exhorta als Estats al fet que, en considerar l'aplicació del Programa d'Acció, aprofitin plenament les reunions biennals d'Estats per a identificar qüestions prioritàries o assumptes relacionats amb el comerç il·lícit d'armes petites i armes lleugeres en tots els seus aspectes i destacar els problemes i les oportunitats relacionats amb l'aplicació";",8. 吁请各国考虑《行动纲领》的执行情况，充分利用两年期国家间会议来确定与小武器和轻武器非法贸易各方面有关的优先问题或专题，并强调其执行方面的挑战和机遇；
90641967,Com a seguiment del compromís assumit en el Cim Mundial per al Nen en 1990, Malàisia ha formulat un Pla d'Acció Nacional per als Nens en coordinació amb els organismes estatals, les organitzacions no governamentals i els organismes internacionals, en particular l'UNICEF i l'Organització Mundial de la Salut (OMS)."",52. 继在1990年世界儿童问题首脑会议上做出承诺后，马来西亚已与政府机构、非政府组织和国际机构尤其是儿童基金会和世界卫生组织（世卫组织）协作，制订了一项国家儿童问题行动计划。";;
"90645275,""Haurà d'anar acompanyat d'un suport similar per part del Programa conjunt de les Nacions Unides sobre el VIH/SIDA (ONUSIDA), l'Organització Mundial de la Salut i altres organismes que participen en la lluita contra la pandèmia —i, en igual mesura, del suport dels propis països."",同时还必须对艾滋病规划署、世界卫生组织和许多参与抗击这种传染病的其他机构给予类似支持，至少对各国本身给予支持。";;;
"90657342,""L'Oficina d'Assumptes Jurídics proposa que s'estableixi l'Oficina del Secretari General Adjunt, que assistiria al Secretari General Adjunt d'Assumptes Jurídics, Assessor Jurídic en la feina de casa de direcció i gestió executives de l'Oficina d'Assumptes Jurídics."",916. 法律事务厅提议设立副秘书长办公室，协助主管法律事务副秘书长兼法律顾问为法律事务厅提供执行指导和管理。";;;
"90660127,""- Seminari sobre gestió de les crisis, Institut de Diplomàcia i Relacions Exteriors, Kuala Lumpur (Malàisia), juliol de 1997"",""外交与外交关系研究所危机管理讨论会——马来西亚吉隆坡,1997年7月""";;;
"90674960,""Algèria (en nom del Grup d'Estats Àrabs), el Pakistan (en nom de l'Organització de la Conferència Islàmica): projecte de decisió"",阿尔及利亚（代表阿拉伯国家集团）、巴基斯坦 （代表伊斯兰会议组织）：决定草案";;;
"90677105,""En l'actualitat, Nepal ocupa el quart lloc entre els països que aporten contingents —efectius i personal de policia— a missions de manteniment de la pau de les Nacions Unides."",目前，尼泊尔在向联合国维和特派团派遣部队和警务人员最多的国家中名列第四。";;;
"90706319,""La versió 1 del memoràndum es va fer arribar al gener de 2007 per distribució electrònica als membres del """"G-15"""" (grup format pels components passats, presents i futurs de les Taules de la Comissió i les seves Subcomissions), i als presidents de l'Acadèmia Internacional d'Astronàutica (AIA), la Federació Astronàutica Internacional (FAI), el Comitè d'Investigacions Espacials (COSPAR) i l'Institut Internacional de Dret Espacial."",2007年1月，以电子方式将备忘录的第一稿分发给“G-15”（由委员会及其小组委员会过去、目前和将来的主席团成员组成的小组）的成员以及国际宇宙航行科学院（宇航科学院）、国际宇宙航行联合会（宇航联合会）、空间研究委员会（空间研委会）和国际空间法研究所的负责人。";;;
"90718018,""El Comitè recomana que l'Estat Part proporcioni a l'Alt Comitè per a l'Emigració els recursos humans i financers necessaris perquè realitzi totes les activitats relatives a les migracions previstes en el seu mandat, conforme a la Llei N.o 111 de 1983."",委员会建议缔约国向移徙事务高级委员会提供充足的经费和人力资源，以使该委员会能按1983年第111号法令的规定，适当开展其职权范围所列的一切与移徙问题相关的活动。";;;
"90722079,""Creiem que els esforços que estem fent a la regió centreamericana, que estem fent Centreamèrica i el Carib, buscant també la integració, la Unitat"; els esforços que s'estan fent a Amèrica del Sud;" els que es fan a través de diferents instàncies per a buscar aquesta integració, tenint en compte que un procés democràtic tan de moda s'ha posat la paraula en aquests temps!"",我们在中美洲区域、在中美洲和加勒比都在努力寻求一体化和统一，南美也在进行这样的努力，通过各种机构争取实现一体化。 同时我们考虑到民主问题。";
90733231,El Sr. Attiya (Egipte) se suma als oradors anteriors que han encomiat al Relator Especial pel seu treball.,73. Attiya先生（埃及）与前几位发言人一样对特别报告员的工作表示赞赏。;;;
90764028,Sri Lanka tenia potencial per a atreure un major volum de IED i per a augmentar els beneficis derivats d'aquesta mena d'inversió.,斯里兰卡有潜力吸引更多的外国直接投资和扩大这种投资带来的效益。;;;
"90777718,""Confirma la contribució de la indústria al desenvolupament social, en particular en el context de la relació entre la indústria i l'agricultura, i observa que, en el conjunt d'aquestes interrelacions, la indústria constitueix una poderosa font de generació d'ocupació, creació d'ingressos i integració social necessària per a erradicar la pobresa";",8. 确认特别就工农业之间的联系而言，工业能对社会发展作出贡献，并注意到通过所有这些相互联系，工业成为创造消除贫穷所必需的就业、收入和社会融合的有力源泉；
90802395,No obstant això, instruments com ara la major supervisió només són útils si es prenen mesures respecte de la informació que es transmet."",然而，加强监测之类的工具只有在根据收到的信息采取行动时才有用。";;
"90804142,""El 8 de novembre de 2004, els efectius de la Missió a Haití ascendien a 4.493 (vegeu l'annex I)."",2004年11月8日，在海地的特派团部队兵力为4 493人（见附件一）。";;;
90808120,Membre executiu de la Societat Xinesa de Dret del Mar (des de 1990).,1990年至今 中国海洋法学会常务理事。;;;
90819321,Alguns membres del Grup de Treball preferien l'expressió “progressives” o “apropiades”.,工作组中某些成员希望使用“逐步”或“适当”一词。;;;
"90851881,""S'ha progressat en aquest sentit, però crec que la coordinació entre les múltiples parts interessades continua sent insuficient. En conseqüència, hi ha repeticions, duplicacions i una certa incoherència sobre el terreny."",取得了一些进展，但是这些无数利益有关者之间的协调不够，结果是，在实地重复工作太多，并且在某种程度上缺乏前后一致性。";;;
"90855567,""El 9 d'abril de 1998, conformement al que es disposa en l'article 86 del reglament del Comitè de Drets Humans, el Relator Especial sobre noves comunicacions va demanar a l'Estat Part que no executés la pena de mort imposada als autors mentre el cas era examinat pel Comitè."",1.2 1998年4月9日，新来文特别报告员按委员会的议事规则第86条提出了一项要求，请缔约国在本国提交人的来文正接受委员会审议期间不要对提交人执行死刑。";;;
"90860024,""La Convenció de Viena de 1997 conté definicions similars respecte del """"explotador"""" i la """"persona""""."",1997年《维也纳公约》对“经营人”和“人”作了与之近似的定义。”";;;
90863183,“La creixent tendència a deixar als països menys avançats a la mercè del mercat de capitals per construir centrals d'energia i millorar els seus serveis de telecomunicacions ha portat a un creixement conforme a les inversions realitzades en aquest sector dels països menys avançats.,“目前日益增长的趋势是，甚至最不发达国家建设电厂和改进电信设施也必须到资本市场上去求借，导致在最不发达国家这一领域的投资明显不足。;;;
"90880119,""El Comitè exhorta a la RAEHK al fet que faci extensiva la seva prohibició de la discriminació racial al sector privat""""."",委员会并促请“香港特区把禁止种族歧视的规管范围扩大，使之适用于私营机构”。";;;
"90885959,""Decisió general sobre qüestions administratives, financeres i de programes 24 24"",D. 关于行政、财务和方案事项的一般性决定 24";;;
"90887041,""Primer, s'han modificat les disposicions relatives a la retirada dels efectius."",第一，有关驻军撤离的规定有变。";;;
90892666,L'ús de la cànnabis també és comú al Carib.,22.大麻使用在加勒比也较普遍。;;;
"90895152,""En l'esfera intersectorial del foment de la capacitat, que ha estat sotmesa a una nova articulació, s'han publicat tres llibres en què, partint d'un ric cabal d'experiència, s'extreuen conclusions, es formulen recomanacions i s'advoca en favor de causes concretes."",在最近提出的能力发展交叉领域方面已出版了三本书，得出了一些结论，而且根据大量丰富的经验提出了建议和倡议。";;;
"90917445,""Estem decididament en contra de qualsevol forma de discriminació contra la dona i hem pres mesures concretes per mantenir i protegir la igualtat de drets de la dona en la vida política, econòmica i social del país.”"",我们坚决反对歧视妇女的现象，切实维护和保障妇女在国家政治、经济和社会生活中的平等地位和各项权益。”";;;
"90928971,""Les contribucions es calculen a partir d'una base de pagament que és equivalent a la que s'utilitza per a l'assegurança obligatòria de pensió i invalidesa (remuneració bruta o subsidi brut durant l'absència del treball o, per als empleats per compte propi i agricultors, la base de l'assegurança de pensió i invalidesa)."",588. 缴款根据等于强制性养恤和残疾保险缴款支付基准的缴款支付基准计算（毛工资或缺勤期间的补助毛额或自营职业者和农民的养恤和残疾保险的保险基准）。";;;
"90931677,""Convé assenyalar que, en la forma en què està enunciat, el paràgraf 6 bis) no resol el problema de la possible diferència que pot haver-hi entre el moment en què es dicti la mesura i el moment en què aquesta faci efecte."",应当指出，按照目前的措词，第（6之二）款对于准予采取临时措施之时至措施生效之时这期间可能发生的时间差未规定解决办法。";;;
"90933009,""Les famílies desfavorides reben un subsidi per cada fill menor de tres anys. Les persones que no tenen dret a percebre una pensió reben un subsidi social, com succeeix, en particular, en el cas de les dones que han complert els 62 anys. Els membres de la família que no poden treballar, en particular les esposes, les mares, els fills, les germanes, els néts i altres, reben un subsidi en cas de pèrdua de la sustentació de la família. La suma mínima d'aquest subsidi representa el 40% del salari mensual mitjà."",根据该法律和《休假法》（第15条），发给孕妇孕产津贴；生活无保障家庭发给照料3岁以下子女津贴；没有领取退休金者、其中包括妇女年满62岁者发给社会津贴；由于丧失供养人，无劳动能力的家庭成员，如妻子、母亲、子女、姐妹、孙子女等可以领取津贴，其最低金额为土库曼斯坦月平均工资的40%。";;;
"90933436,""Com recordarà, el 19 de desembre de 2003 la Jamahiriya Àrab Líbia va anunciar la seva decisió voluntària de “eliminar els materials, equips i programes que propiciïn la producció d'armes proscrites internacionalment” i, en aquest sentit, el 23 de desembre de 2003 el President del Consell de Seguretat va emetre un comunicat de premsa en el qual els membres del Consell acollien de grat i encoratjaven la cooperació de la Jamahiriya Àrab Líbia amb tercers a fi d'assegurar l'eliminació verificada de tots els seus programes d'armes de destrucció en massa i “esperaven amb interès el ràpid compliment de tots els compromisos formulats en l'anunci [de Líbia], inclòs el de sotmetre's urgentment al règim de verificació internacional”."",""阁下应该记得,2003年12月19日，阿拉伯利比亚民众国宣布自愿决定“销毁用于生产国际违禁武器的材料、设备和计划”，面对这一情况，安全理事会主席于2003年12月23日发表一份新闻声明，在这份声明中，安理会成员欢迎并鼓励阿拉伯利比亚民众国与其他各方合作，确保可核查地销毁所有大规模毁灭性武器计划，并“期待尽早履行（利比亚）宣布的一切承诺，包括接受国际紧急核查”。""";;;
"90950360,""Madagascar necessita projectar una imatge més clara de si mateix, aprendre la manera d'aprofitar els seus aspectes favorables: en resum, necessita bones tècniques de comercialització."",43. 马达加斯加必须为自己树立一个更清晰的形象，学会如何利用其长处：简而言之，它需要很好的营销技术。";;;
"90976295,""Permet la seva legislació nacional l'accés de les autoritats competents a documents bancaris, financers o comercials amb els següents propòsits?"",29. 贵国国内立法是否允许贵国主管当局为下列目的查阅银行、财务或商务记录：";;;
"90979566,""En el seu examen de la presentació dels estats financers corresponents al bienni acabat el 31 de desembre de 2003, la Junta va observar que el PNUD podria millorar els següents aspectes:"",56. 委员会注意到，开发计划署在审查2003年12月31日终了的两年期财务报表的列报方式时，以下方面可以改进：";;;
"90982416,""En el paràgraf 14 de la part dispositiva, després de la frase “que determini, estableixi i coordini”, agregui's el següent text entre comes: “con arreglo a sus mandatos y los principios y propósitos consagrados en la Carta de las Naciones Unidas”."",6. 在执行部分第14段中，在“邀请联合国系统”之后，插入“根据其任务规定及《联合国宪章》中所述的原则及宗旨”。";;;
91010674,a) Prendre nota dels avenços aconseguits en l'aplicació del sistema d'avaluació comú per als països i el Marc d'Assistència de les Nacions Unides per al Desenvolupament i exhortar els fons i programes a què continuïn examinant els seus processos programàtics per tal de perfeccionar-los i simplificar-los;,（a） 注意在执行共同国家评价/联发援框架进程方面的进展，敦促各基金和方案继续审查其方案拟订程序，以期予以精简和简化；;;
91021148,El número donat per la Comissió d'Indemnització a una reclamació aprovada en l'informe corresponent a la primera part de la primera sèrie va ser consignat erròniament en haver-se utilitzat una etiqueta pertanyent a una altra reclamació.,44. 赔委会第一批第一部分报告所核可一项索赔的赔委会索赔编号由于变换了属于另一项索赔的标记而报告不正确。;;;
"91027711,""No obstant això, donada la funció que compleix el Tractat com a pedra angular de l'estabilitat estratègica, la comunitat internacional té un interès legítim en què sigui possible introduir canvis en aquest."",然而，鉴于《条约》作为战略稳定基石的作用，国际社会关心改变《条约》的可能性是合情合理的。";;;
"91035296,""El nou títol no sols era més curt i més senzill, sinó que evitaria també la idea implícita que els drets dels """"Estats lesionats"""" eren, en tots els casos, l'estricte correlat de les obligacions de l'Estat responsable."",新标题不仅简短一些，而且还可避免“受害国”的权利在所有情况下严格对应于责任国义务的含义。";;;
"91046699,""Com a primera mesura, i en compliment del que es disposa pel paràgraf 5, de la resolució 1999/44 de la Comissió de Drets Humans, la Relatora Especial va enviar, el 27 de setembre de 1999, una carta als governs, a organismes especialitzats de les Nacions Unides, als presidents dels òrgans creats en virtut de tractats, i a organitzacions no governamentals, sol·licitant-los informació relativa al seu mandat."",11. 作为第一步，依据人权委员会第1999/44号决议第5段的规定，特别报告员于1999年9月27日向各国政府、联合国专门机构、条约机构主席和非政府组织发出信函，请求提供与其工作任务有关的材料。";;;
"91047696,""Les polítiques actuals de l'ICBF van orientades a reconèixer, restablir o recuperar els drets dels nens i nenes, de manera que es propiciï una mobilització al voltant de la infantesa per generar actituds i comportaments de respecte, igualtat i equitat de gènere, valoració i protecció des de la família, la comunitat i les institucions."",271. 家庭福利会现行政策旨在承认，重新确认和恢复儿童的权利，以便鼓励关心儿童的普遍运动，其办法是鼓励家庭、社区和各机构采取尊重、平等和性别平等、赞赏和保护的态度和行为。";;;
91049038,L'ús de les qüestions de drets humans com a mitjà per a promoure interessos polítics està en pugna amb l'esperit i lletra de la Carta Internacional de Drets Humans.,利用人权问题谋取政治利益的作法不符合《国际人权法案》的文字和精神。;;;
"91051049,""Les normes de resarcibilidad i els mètodes de verificació i valoració adoptats pel Grup per a les reclamacions per pèrdua de béns immobles s'exposen en els paràgrafs 89 a 101 del primer informe """"E4""""."",第一批“E4”类索赔报告第89-101段阐述了专员小组对不动产损失采用的赔偿标准和核实及估价方法。”";;;
"91061761,""Condemna enèrgicament la utilització dels resultats del progrés científic i tecnològic, en particular d'Internet, per a difondre informació i propagar idees que comporten infraccions dels drets humans i les llibertats fonamentals i exhorta als governs al fet que prenguin les mesures adequades per a controlar i posar fi a aquests fets";",“4. 强烈谴责利用科学和技术进展的果实，特别是因特网，来散播信息和宣传导致侵害人权和基本自由的思想，并吁请各国政府采取适当的措施，以控制和制止这种现象；
91063281,Sr. Zahran (Egipte) (parla en àrab): La delegació d'Egipte va votar a favor del projecte de resolució titulat “Preservació i observança del Tractat sobre la limitació dels sistemes de projectils antibalístics”, que figura en el document A/C.1/54/L.1/Rev.1. El fet que Egipte s'abstingués en la votació sobre l'esmena continguda en el document A/C.1/54/ L.56 no significa que desaprovem el seu contingut."",扎兰先生（埃及）（以阿拉伯语发言）：埃及代表团对题为“保持和遵守反弹道导弹条约”的决议草案投了赞成票，草案载于文件A/C.1/54/L.1/Rev.1.埃及对载于A/C.1/54/L.56中的修订案的表决投了弃权票，这并不意味着我们不赞成其内容。";;
"91065899,""Conferència interdicisplinaria sobre el tema “Cinquanta anys de les Nacions Unides”, Universitat de Hofstra, Long Island, Nova York, 16 a 18 de març de 1995."",""“联合国五十周年”多学科会议，霍夫斯特拉大学，长岛,1995年3月16日至18日。""";;;
"91085033,""Recentment, el Consell de Seguretat celebrava un debat sobre l'assumpte “Que no hi hagi sortida sense una estratègia”."",安全理事会最近就“没有战略就无法撤出”的项目举行了辩论。";;;
91099709,Comunicació N.o 99/1997: T.P. S. c. Canadà 122,4. 第99/1997号来文：T. P. S 诉加拿大 123;;;
"91114568,""Que l'acusat hagi tingut la intenció de dirigir l'atac contra el personal, les instal·lacions, el material, les unitats o els vehicles."",3. 被告人故意以这些人员、设施、物资、单位或车辆为攻击目标。";;;
"91115754,""Tello (Mèxic): L'assistència humanitària constitueix una de les més nobles expressions de la solidaritat essencial de l'esperit humà enfront dels desafiaments que, a escala global, ens plantegen la naturalesa i les situacions d'emergència creades per la persistència i el sorgiment de conflictes."",特洛先生（墨西哥）（以西班牙语发言）：人道主义援助是我们在全球范围内面临大自然以及紧急灾难和持续冲突造成的紧急状况带来的挑战时必要的人类团结精神的最崇高的表现。";;;
"91133052,""Amb la realització a San Salvador del Primer Fòrum Nacional de reflexió sobre educació i cultura de pau celebrat a l'abril de 1993, el Govern salvadorenc amb els auspicis de l'Organització de les Nacions Unides per a l'Educació, la Ciència i la Cultura, i d'altres organismes internacionals va contribuir a impulsar al nivell internacional els fonaments teòrics i pràctics que serien represos posteriorment per la comunitat internacional per discutir i acordar una Declaració i Programa d'Acció sobre una Cultura de Pau."",1993年4月末，在联合国教育、科学与文化组织（教科文组织）和其他国际机构的赞助下，萨尔瓦多通过其政府，举行了一次“和平、教育与文化全国讨论论坛”，在国际一级，帮助为国际社会此后有关和平文化宣言和行动纲领的讨论和达成，奠定了理论和实践基础。";;;
91139834,El Director de l'Oficina d'Auditoria i Examen del Rendiment és el responsable d'aplicar aquesta recomanació.,119. 审计和业绩审查处处长负责执行本建议。;;;
"91139855,""En el paràgraf 67, la Junta va recomanar que, en una iniciativa com el Projecte PNUD 2001, el PNUD hauria de determinar qui són les persones encarregades de l'aplicació i supervisar periòdicament els objectius a fi de detectar els problemes tan aviat com sigui possible i adoptar les mesures correctives necessàries."",138. 委员会在第67段中，建议开发计划署在诸如开发计划署2001年的项目中，确定负责执行的人员和定期对指标进行监测，以便及早发现问题，采取任何必要的补救行动。";;;
"91148347,""Tenint en compte la seva recomanació (paràgraf 17 de CRC/C/15/Add.30) relativa a la necessitat d'efectuar recerques especials en els casos de violació greu dels drets humans dels nens, el Comitè lamenta la falta d'informació referent a això i reitera la seva preocupació pels presumptes casos de nens del carrer torturats i maltractats per membres de la policia o per grups paramilitars."",""360. 对照委员会关于需要就涉及儿童的严重侵犯人权的案例进行特别调查的建议（见CRC/C/15/Add.30, 第17段），委员会对未就这一问题提供后续补充材料表示遗憾，并重申对有关街头儿童遭到警察和（或）准军事组织成员殴打和虐待的指控表示关切。""";;;
91156113,“esforços sistemàtics i progressius per reduir les armes nuclears a nivell mundial amb l'objectiu final d'eliminar-les.”,“有计划和逐步地进行努力，削减全世界的核武器，最终目标是销毁这种武器。”;;;
91157841,El Consell de Seguretat acull amb beneplàcit la investidura del President Kumba Yala el 17 de febrer de 2000 i el retorn a l'ordre constitucional i democràtic a Guinea Bissau després de la celebració d'eleccions presidencials i legislatives lliures i imparcials.,“安全理事会欢迎库巴·亚拉总统于2000年2月17日宣誓就职，几内亚比绍在举行了自由、公平的总统及议会选举之后恢复了宪政和民主秩序。;;;
"91159397,""En el nostre enfocament pragmàtic, estem atorgant particular atenció a les mesures que eviten totes les formes de violència en contra de les dones."",我们以务实的做法特别注意防止对妇女一切形式暴力的措施。";;;
"91166933,""Aquestes denúncies es van assenyalar a l'atenció del Govern de l'Iraq el 16 de juliol, immediatament després de la visita a Londres del Relator Especial."",48. 7月16日，紧接着特别报告员访问伦敦之后，这三项指控首次提请伊拉克政府注意。";;;
91172914,Ha exercit un paper fonamental per a restaurar la pau i encoratjar un procés de reconciliació i reconstrucció.,它在恢复和平以及鼓励一个和解与重建进程方面发挥了关键的作用。;;;
"91197245,""ABC de les Nacions Unides Registre concís de la història, estructura i labor de l'Organització, publicat semestralment."",简介联合国历史、结构和工作，每两年出版一次。";;;
91211270,Lloc redistribuït: 1 P-3 (oficial de protecció) a Arusha,调动员额：一名保护干事（P-3）调到阿鲁沙;;;
"91211480,""De conformitat amb el seu estatut, Intercenter ajuda a prestar assistència a experts nacionals i internacionals en diverses disciplines per a millorar els seus coneixements de les noves tècniques en camps afins."",根据这一章程，国际研究中心协助不同学科的国内和国际专家更新相关领域新技术的知识。";;;
"91214744,""Afganistan, Algèria, Egipte, Emirats Àrabs Units, Iraq, Jamahiriya Àrab Líbia, Jordània, República Àrab Síria, Sudan i Iemen: esmena al projecte de resolució A/55/L.25"",阿富汗、阿尔及利亚、埃及、伊拉克、约旦、阿拉伯利比亚民众国、 苏丹、阿拉伯叙利亚共和国、阿拉伯联合酋长国和也门：决议草案A/55/L.25修正案";;;
"91230187,""Les despeses de viatge, hotel i dietes relacionats amb aquests serveis seran sufragats per SEIDACC. """""",此种服务的旅费、旅馆、当地补贴应由SEIDACC支付。”";;;
91254437,L'objectiu principal de la Comissió Nacional és actuar com a catalitzador institucional per enfrontar els assumptes de la dona.,国家委员会的主要目标是为了从制度上促进解决妇女问题。;;;
"91264779,""S'assenyala a l'atenció de la Comissió l'Observació general 12 sobre el dret a una alimentació adequada, adoptada pel Comitè de Drets Econòmics, Socials i Culturals l'11 de maig de 1999."",5. 提请人权委员会注意经济、社会、文化权利委员会1999年5月11日通过的关于食物权的一些评论。";;;
"91264822,""El Sr. Eide va dirigir recomanacions als Estats, a l'Alta Comissionada per als Drets Humans, als òrgans creats en virtut de tractats, a la Comissió, als organismes especialitzats, així com a les organitzacions no governamentals, a les organitzacions professionals i a les institucions acadèmiques."",45. 他向各国、人权事务高级专员、条约机构、人权委员会、专门机构、非政府组织、专业组织和学术机构都提出了建议。";;;
"91274659,""La delegació d'Israel parla de pau i desarmament, mentre els seus míssils i tancs maten a qualsevol que s'interposi en el seu camí, inclosos dones, nens i ancians palestins i altres àrabs d'altres regions del món."",以色列代表团讲和平与裁军，而以色列的导弹与坦克却在大开杀诫，屠杀包括巴勒斯坦妇女、儿童和老人，以及世界其他地区的其他阿拉伯人。";;;
91281946,Situació financera,七. 财务状况;;;
91283217,Però en aquesta reunió a penes es necessita denunciar el proteccionisme dels països industrialitzats.,但在这个会议上，已没有什么必要谴责工业化国家的保护主义了。;;;
"91284970,""En primer lloc, està prohibit fer treballar un assalariat més de sis dies a la setmana (art. L."",首先，禁止强迫同一个雇员一周工作超过6天（L.221-2条）。";;;
"91289720,""Així mateix, com el paràgraf 1 de l'article 23 A de la Convenció model de les Nacions Unides té un àmbit molt més ampli que la disposició corresponent de la Convenció model de l'OCDE, un Estat que, en general, triï el mètode d'exempció, podrà triar el mètode del descompte per a elements determinats de renda no esmentats en el paràgraf 2 de l'article 23 A."",此外，由于《联合国示范公约》第23A条第1款的范围比《经合发组织示范公约》的对应规定宽得多，一般选择免税法的国家也可对第23A条第2款未提及的具体收入项目选用减免法。";;;
91291430,En els últims anys s'han dut a terme importants reformes en totes les organitzacions del règim comú de les Nacions Unides.,4. 近年来，联合国共同组织各组织都实行了巨大的改革。;;;
"91305673,""Les concentracions en el teixit complet dels peixos van fluctuar entre 0,1 i 5,5 mg/kg."",整个鱼的组织含蓄浓度从0.1 至5.5 克/公斤不等。";;;
"91335061,""En l'article 35 es disposa que l'Estat garanteix el dret a la iniciativa privada, tant als seus ciutadans com als estrangers."",45. 第35条要求国家保障国民和外国人的个人创业。";;;
"91337521,""Aquest Grup va refondre els articles sobre la sol·licitud de propostes i la negociació competitiva (articles 48 i 49 de la Llei Model de 1994) sobre la base que les sol·licituds de propostes corresponien normalment a la mena de contractació utilitzat per a entaular negociacions competitives (A/CN.9/668, par."",""本条，合并了关于征求征求建议书通告和竞争性谈判的条文款（1994年《示范法》第48和49条），因为征求建议书通告征求意见书通常往往是用以发起竞争性谈判的约请（A/CN.9/668,第211段）。""";;;
"91348304,""L'autora i els seus fills són propietaris de l'estada alpaquera “Parco - Viluyo” situada en el districte de Palca, província i regió de Tacna."",2.1 提交人及其子女是帕尔卡县（塔克纳区和省）“Parco-Viluyo”农场的主人。";;;
"91365710,""Els sondejos mostren que el 36% dels membres de les minories visibles consideren que han estat objecte de discriminació o de tracte desigual a causa de les seves característiques ètniques i culturals, i el 46% dels autòctons que viuen fora de les reserves afirmen que han estat víctimes de racisme o de discriminació almenys una vegada en els dos anys precedents."",""调查表明，可辨别的少数民族中有36%的人感到他们由于族裔-文化特征遇到过歧视和不公平待遇5,而居住在保留地以外的46%的原住民报告说，过去两年里至少有一次成为种族主义或歧视的受害者。""";;;
"91371379,""En la reunió, el Primer Ministre va subratllar el fet que aquestes polítiques que s'apliquen a Myanmar obstaculitzen el desenvolupament social i econòmic del país i han repercutit fonamentalment en els àmbits nacional i comunitari."",会谈期间，我国总理强调，此类政策妨碍缅甸的社会与经济发展，主要受影响的是缅甸基层人民。";;;
"91373807,""Demana al Comitè que examini en el seu 11° període de sessions els temes seleccionats pel Consell Econòmic i Social per a la sèrie de sessions d'alt nivell del seu període de sessions substantiu de 2009, i que formuli recomanacions sobre aquest tema";",2. 请委员会第十一届会议审查经济及社会理事会为其2009年实质性会议高级别部分选择的专题并提出建议；
91375060,No diem res innovador quan afirmem que el panorama internacional ha canviat notablement en els últims 20 anys, i amb això el caràcter dels conflictes contemporanis."",我们确认，过去20年国际形势以及当代冲突的性质已经发生急剧变化，但这种说法并无新意。";;
91398609,El Canadà insta el Consell que examini amb serietat aquest estudi i al fet que actuï basat en les seves principals recomanacions.,加拿大敦促安理会认真审议这项研究报告，并根据其重要建议采取行动。;;;
91398741,Coincidim amb el Secretari General que les operacions de manteniment de la pau inclouen components que els permeten tenir efectes directes sobre la protecció dels civils.,我们同意秘书长的看法，即维持和平行动应包括能够使其对保护平民产生直接影响的组成部分。;;;
